ID,time,Speed,HR,VO2,VCO2,RR,VE
720,635.907120743034,5.934365325077399,109.32662538699691,1624.6950464396284,1664.1114551083592,33.869969040247675,44.306501547987615
721,750.9744966442953,10.915570469798658,143.41610738255034,3107.4563758389263,2975.526174496644,41.204026845637586,98.14523489932886
722,608.2470119521912,9.140039840637451,129.8824701195219,2610.9541832669324,2717.0597609561755,30.083665338645417,68.55756972111554
723,867.1135225375626,9.524207011686144,126.02838063439066,2220.288814691152,2140.4207011686144,27.146911519198664,54.59565943238731
724,758.0221843003413,10.578327645051194,142.96587030716722,2776.1040955631397,2697.7610921501705,31.34641638225256,71.89488054607509
725,740.1170568561873,6.653678929765887,121.5133779264214,2112.207357859532,2802.92474916388,30.837792642140467,64.82441471571906
726,728.8895104895105,11.231328671328672,152.7104895104895,2684.318881118881,2522.8895104895105,37.13846153846154,68.37496503496503
727,598.11,8.7088,153.92168674698794,1894.13,2548.718,32.182,70.93560000000001
728,681.3162878787879,8.514015151515151,155.4516129032258,1403.7746212121212,1736.6799242424242,36.384469696969695,51.413636363636364
729,689.0474006116208,9.641131498470948,166.7874617737003,2042.7981651376147,2216.4862385321103,41.32721712538226,62.97385321100918
730,773.628762541806,9.675083612040133,125.07035175879398,1901.2759197324415,2199.339464882943,31.306020066889634,65.35484949832775
731,896.6754658385094,9.729813664596273,154.14152410575429,2629.197204968944,2821.13198757764,32.4860248447205,72.40714285714286
732,749.6724960254372,10.267726550079491,148.11146496815286,2265.02066772655,2699.9745627980924,33.171701112877585,76.92114467408585
733,700.1815320041973,8.968835257082896,141.95052631578946,1641.3410283315845,2389.2161594963272,33.56348373557188,59.737250786988454
734,606.7241910631741,8.64206471494607,126.6046511627907,2396.713405238829,2867.6009244992297,37.32203389830509,80.96872110939907
735,950.536398467433,8.344252873563217,149.1934865900383,2065.4003831417626,2404.917624521073,25.17624521072797,55.257471264367815
736,739.2047685834502,11.01220196353436,145.34361851332397,2826.005610098177,3257.7629733520334,37.42917251051893,82.59747545582047
737,692.4900793650794,8.370436507936507,131.86679920477138,1613.4146825396826,2187.468253968254,27.21230158730159,55.81547619047619
738,517.7392156862745,9.401764705882352,155.12573673870335,2575.6745098039214,2728.394117647059,34.67058823529412,82.9929411764706
739,820.7793296089385,9.102374301675978,125.72447552447552,1711.9357541899442,1571.377094972067,32.08100558659218,46.851256983240226
740,475.15257731958764,9.618350515463916,150.7479338842975,2682.760824742268,2922.179381443299,39.77731958762887,103.7620618556701
741,439.548309178744,7.48768115942029,152.86552567237163,1094.8091787439614,1281.9202898550725,35.5024154589372,50.01376811594203
742,503.0108695652174,9.622010869565218,151.74309392265192,2064.6875,2093.157608695652,26.33695652173913,62.9133152173913
743,630.1734539969834,10.483710407239819,162.20965309200602,2565.663650075415,2598.187028657617,37.33634992458522,83.46365007541479
744,661.2524916943522,9.511295681063123,133.95182724252493,2641.249169435216,2702.799003322259,29.963455149501662,65.74767441860465
745,700.0346620450607,6.3183708838821495,128.99133448873482,2069.934142114385,2202.590987868284,31.162911611785095,61.945927209705374
746,600.5885714285714,9.975238095238096,136.58666666666667,3114.527619047619,3179.4304761904764,32.61904761904762,76.27466666666666
747,891.20625,8.86953125,140.65,2322.6515625,2411.1703125,26.6671875,60.4446875
748,798.9083191850594,9.035993208828522,144.40916808149404,2701.4380305602717,3039.315789473684,28.07130730050934,70.68828522920204
749,633.9351851851852,6.594135802469136,146.66975308641975,1727.1543209876543,1834.5154320987654,18.88888888888889,45.28179012345679
750,859.5643340857788,10.871331828442438,148.39140271493213,3022.011286681716,3163.7539503386006,27.952595936794584,95.30112866817156
751,808.6246376811595,10.662753623188406,133.12898550724637,2421.963768115942,2509.0478260869563,35.505797101449275,85.6791304347826
752,663.683266932271,10.283266932270916,127.78,2268.6513944223107,3238.4083665338644,29.954183266932272,85.15916334661355
753,683.230324074074,12.94386574074074,139.1711292200233,2798.9606481481483,3136.2488425925926,45.898148148148145,108.49502314814815
754,625.8388214904679,9.775389948006932,155.41421143847487,2864.6065857885615,2699.457538994801,33.53552859618718,67.58544194107454
755,444.1111111111111,7.351153039832285,129.50524109014674,1745.7295597484276,1876.4255765199161,38.17190775681342,53.745702306079664
756,876.7868649318464,9.243370508054522,120.18587360594796,2216.7856257744734,2045.365551425031,39.3184634448575,78.0456009913259
757,680.2232620320856,9.319786096256685,138.90374331550802,2508.8770053475937,2271.0508021390374,40.768716577540104,76.30695187165776
758,691.2003205128206,10.382371794871796,148.86217948717947,2509.8846153846152,2654.581730769231,35.93589743589744,77.56810897435898
759,843.5291428571428,10.1784,128.91085714285714,2125.5657142857144,2755.306285714286,41.25257142857143,72.9568
760,716.1584089323098,6.401395673412422,123.02372644801116,2325.5771109560364,2583.102581995813,37.8834612700628,71.22651779483601
761,761.8464788732394,10.455633802816902,138.33004231311708,2394.1281690140845,2779.5788732394367,35.57746478873239,68.86
762,673.2714285714286,9.302857142857142,142.21052631578948,2246.7809523809524,2261.9904761904763,35.49523809523809,72.83428571428571
763,714.0385728061716,8.361330761812923,135.78592092574735,2138.78206364513,2369.8264223722276,31.490838958534233,61.385535197685634
764,595.7707182320441,7.188950276243094,133.7202216066482,2435.453038674033,3227.74861878453,22.73204419889503,69.44668508287293
765,743.2324723247233,10.620295202952029,141.35723114956735,1990.9717097170972,2171.2742927429276,45.9089790897909,69.93567035670357
766,469.3125,5.972569444444444,133.77972027972027,2323.9618055555557,2392.434027777778,23.895833333333332,57.25416666666667
767,769.4841713221601,10.141340782122906,138.54205607476635,2647.1378026070765,3341.8472998137804,27.70391061452514,90.36797020484171
768,726.4095826893354,9.905100463678517,124.6905132192846,2044.063369397218,2320.2859350850076,32.46831530139104,61.1854714064915
769,600.280737704918,6.898770491803279,143.50927835051547,2491.4221311475408,2930.6659836065573,35.165983606557376,89.25040983606557
770,866.653290529695,11.336597110754413,143.39774557165862,2429.285714285714,2920.4783306581057,30.77207062600321,86.78250401284109
771,443.7721179624665,8.745576407506702,154.35388739946382,2206.906166219839,2705.3699731903484,29.93833780160858,57.41876675603218
772,702.3811475409836,9.298497267759563,145.02802460697197,1754.295081967213,1745.0081967213114,38.868852459016395,59.95580601092897
773,596.2307692307693,9.21996336996337,161.2788990825688,1700.018315018315,1862.7472527472528,35.4029304029304,50.83864468864469
774,604.8580508474577,9.190466101694915,137.84893617021277,2433.4703389830506,2507.781779661017,31.18220338983051,67.66440677966101
775,476.1186046511628,6.001395348837209,133.62703962703964,1942.0441860465116,2748.893023255814,30.85348837209302,64.29046511627908
776,773.4099216710183,10.191644908616189,139.68586387434556,2505.593994778068,2707.596605744125,38.3733681462141,81.74647519582246
777,669.9784946236559,8.904147465437788,152.11076923076922,1744.42089093702,2002.6989247311828,37.89247311827957,57.74132104454685
778,635.5873983739838,9.121138211382114,155.5081300813008,2450.1565040650407,2549.8028455284552,27.46747967479675,64.23150406504065
779,509.4441687344913,6.170719602977668,125.80597014925372,2034.4168734491316,2351.3424317617864,30.106699751861044,63.63870967741936
780,585.9230769230769,7.329455909943715,132.7566037735849,1896.6772983114447,1925.202626641651,33.30769230769231,65.68574108818011
781,704.4976851851852,7.9638888888888895,148.09534883720931,2368.587962962963,2725.7800925925926,31.42361111111111,81.96481481481482
782,702.3051470588235,9.788848039215686,164.88329238329237,2135.372549019608,2189.154411764706,45.0514705882353,67.3610294117647
783,522.8877551020408,7.4127551020408164,146.45238095238096,2778.5051020408164,3329.375850340136,44.13945578231292,89.1811224489796
784,766.8909952606635,6.556398104265402,149.72669826224327,2424.1832543443916,2976.47551342812,32.70458135860979,70.84265402843602
785,517.0798479087453,10.702281368821293,165.83809523809524,2829.338403041825,3043.30608365019,34.76996197718631,82.37072243346007
786,522.8270893371758,8.223631123919308,155.7608069164265,2275.230547550432,2484.4812680115274,29.44956772334294,69.46368876080692
787,700.137026239067,9.240233236151603,154.28862973760934,1723.9985422740524,1808.9096209912536,37.765306122448976,66.54256559766763
788,759.3744360902256,8.98,129.63030303030303,2414.157894736842,3079.8872180451126,34.77293233082707,82.4387969924812
789,901.8406976744186,9.356744186046512,146.89906103286384,2128.936046511628,2766.556976744186,37.848837209302324,61.13302325581395
790,525.8598848368522,8.86468330134357,143.56177606177607,2476.207293666027,2966.712092130518,41.48176583493282,80.7514395393474
791,640.5462012320329,8.882751540041067,125.49068322981367,1539.5482546201233,1613.1642710472279,33.03285420944559,51.11971252566735
792,553.7381656804733,9.094822485207102,146.6449704142012,2461.171597633136,2380.622781065089,41.1612426035503,75.81701183431953
793,560.782874617737,9.763302752293578,139.86544342507645,2391.033639143731,2272.347094801223,39.60244648318043,68.7711009174312
794,732.40171990172,11.329115479115478,164.61916461916462,2725.882063882064,2708.3746928746928,42.71744471744472,87.1514742014742
795,501.10252100840336,7.810588235294118,144.0084175084175,1180.9462184873948,1183.89243697479,42.44873949579832,42.69714285714286
796,603.640243902439,10.022713414634147,141.1128048780488,2341.8460365853657,3081.3353658536585,41.1280487804878,87.25411585365853
797,774.6048632218844,10.25775075987842,148.30395136778117,2528.06990881459,2607.536474164134,32.92401215805471,77.9627659574468
798,677.8321554770318,8.575971731448764,153.26241134751774,2307.0547703180214,2314.272084805654,36.45229681978799,66.45865724381625
799,682.7888601036269,8.993523316062177,144.45077720207254,1772.4028497409327,1987.261658031088,42.534974093264246,53.61670984455959
800,649.9378881987577,8.530227743271222,140.85093167701862,1829.3664596273293,2341.1884057971015,29.786749482401657,59.316563146997936
801,557.6070878274268,9.522958397534667,160.49690402476782,2517.8782742681046,2972.2881355932204,39.69029275808937,70.26656394453005
802,506.4176072234763,9.099774266365689,171.00226244343892,2330.7900677200905,2825.3814898419864,36.92776523702032,68.91715575620768
803,550.8984674329502,7.586206896551724,144.25478927203065,1322.9176245210729,1691.4176245210729,33.94827586206897,49.272413793103446
804,531.1624129930394,9.41368909512761,159.29002320185614,2718.062645011601,3087.7911832946634,32.49187935034803,92.3937354988399
805,602.68,9.34976,157.60897435897436,2990.8176,3519.3344,39.7984,92.43952
806,629.4713178294573,9.037674418604652,143.37169517884914,2206.787596899225,2974.536434108527,37.116279069767444,84.3679069767442
807,709.3791208791209,10.678296703296704,146.8434065934066,2070.7596153846152,2171.4546703296705,37.364010989010985,67.12032967032967
808,569.7805309734513,8.976991150442478,156.54336283185842,2831.4159292035397,2975.522123893805,35.861946902654864,78.10389380530972
809,596.9553903345725,8.008178438661709,163.56716417910448,1437.3847583643123,1576.2843866171004,33.146840148698885,50.65297397769517
810,569.4711359404097,8.842085661080073,158.86033519553072,1815.2253258845437,2461.4674115456237,38.00931098696462,68.30055865921788
811,660.2911392405064,9.770253164556962,142.10284810126583,2323.352848101266,2227.631329113924,35.30379746835443,64.46550632911392
812,560.3291770573566,8.417456359102244,163.39900249376558,2283.4563591022443,2873.064837905237,29.02992518703242,67.80024937655861
813,767.5213333333334,8.348,134.056,2374.928,2322.3706666666667,33.462666666666664,61.08106666666667
814,675.2397572078908,10.591198786039454,155.99393019726858,2538.3474962063733,2297.9529590288316,38.51289833080425,89.40637329286798
815,571.532041728763,9.500596125186288,141.98360655737704,2126.6050670640834,2045.5871833084948,40.64381520119225,56.509239940387474
816,782.7116883116884,7.982077922077922,149.21279373368145,1687.0493506493506,1760.8727272727272,38.54935064935065,48.64649350649351
817,476.1333333333333,5.08140350877193,166.7263157894737,2627.182456140351,2958.501754385965,21.17543859649123,52.75228070175439
818,657.8557142857143,10.31242857142857,155.95285714285714,2338.2842857142855,2308.752857142857,40.89714285714286,69.49757142857143
819,598.9390787518573,9.785438335809808,149.9405646359584,2526.156017830609,2553.8647845468054,39.55869242199108,63.71976225854384
820,522.0609318996416,7.422043010752688,157.54121863799284,1448.4659498207886,2070.4605734767024,46.483870967741936,72.23817204301075
821,541.6031746031746,9.666402116402116,160.824,2502.7619047619046,2743.6190476190477,26.978835978835978,71.13650793650794
822,480.18840579710144,7.498067632850241,133.61070559610707,1510.608695652174,1411.0893719806763,29.657004830917874,41.15314009661836
823,484.9413043478261,10.651521739130434,170.00435729847496,2782.019565217391,2960.313043478261,34.667391304347824,78.14108695652175
824,737.0060024009604,8.17563025210084,141.0120627261761,2453.638655462185,2387.5210084033615,40.36614645858344,66.11476590636255
825,387.93333333333334,8.884761904761904,171.74285714285713,3203.457142857143,4074.84126984127,29.87936507936508,87.47079365079365
826,570.3580508474577,7.825741525423729,148.95868644067798,1746.0031779661017,1804.4025423728813,28.84957627118644,48.35709745762712
827,431.860510805501,7.906483300589391,160.5638506876228,1353.2691552062868,1421.2475442043221,41.05697445972495,48.76011787819254
828,537.555,7.047166666666667,151.2637729549249,1034.5483333333334,1062.5716666666667,38.895,37.260999999999996
829,435.6816,8.05344,160.5888,1367.8016,1332.6912,49.8336,48.15728
830,672.5249621785174,9.98411497730711,152.0393343419062,2089.810892586989,2113.2889561270804,37.402420574886534,63.65642965204236
831,507.1923076923077,7.680971659919028,160.53036437246965,1954.580971659919,2764.910931174089,37.072874493927124,64.2914979757085
832,841.199370409234,9.21909758656873,133.41762854144807,2192.7051416579225,2073.3410283315843,41.80482686253935,68.98289611752361
833,808.1469681397739,11.20688591983556,133.9044193216855,2790.250770811922,3149.1109969167524,29.553956834532375,78.66783144912641
834,662.8923611111111,9.098784722222222,140.16347826086957,2061.3420138888887,2584.809027777778,33.64409722222222,65.16302083333333
835,595.7697547683923,12.016212534059944,166.12568306010928,2624.775204359673,2944.132152588556,48.28474114441417,88.93405994550409
836,713.4225352112676,10.146197183098591,143.79320113314446,2366.625352112676,2646.969014084507,40.06056338028169,76.25971830985915
837,682.9596412556053,11.215097159940209,153.71706586826346,2467.962630792227,2585.949177877429,41.72795216741405,74.37309417040359
838,634.4083484573503,9.34010889292196,139.93454545454546,1989.557168784029,2756.557168784029,33.3956442831216,69.77150635208712
839,505.3468208092485,9.790366088631984,145.3680154142582,2547.766859344894,2535.942196531792,38.204238921001924,74.58863198458575
840,529.9852320675105,8.229535864978903,139.71308016877637,2055.46835443038,2029.3291139240507,30.4789029535865,63.53227848101265
841,487.0266272189349,6.857396449704143,140.46153846153845,1774.7189349112425,2154.079881656805,23.718934911242602,54.00118343195267
842,559.3705673758865,10.31072695035461,124.00443262411348,2700.817375886525,2761.206560283688,36.440602836879435,79.94902482269504
843,502.4171029668412,6.702792321116929,142.36704119850188,2306.521815008726,2453.4223385689356,50.87260034904014,90.58446771378709
844,452.9657894736842,6.615526315789474,150.91052631578947,2755.3368421052633,3363.0184210526318,33.944736842105264,83.16157894736843
845,686.4017857142857,11.653571428571428,156.6017857142857,2588.225,3109.8517857142856,36.8625,82.66767857142857
846,722.9864498644987,9.837127371273713,150.31165311653118,3179.2059620596206,3346.937669376694,22.764227642276424,89.31680216802168
847,631.2019543973942,8.43485342019544,133.77905073649754,2107.172638436482,2344.754071661238,38.64983713355049,74.7043973941368
848,622.2936936936937,9.051351351351352,146.28545454545454,2660.9675675675676,2558.571171171171,32.52972972972973,77.58072072072072
849,559.6774809160305,6.824045801526718,136.92925430210326,2086.851145038168,3043.110687022901,36.36832061068702,78.54923664122138
850,670.3664495114007,9.595602605863192,151.18078175895766,2451.4934853420195,2404.9934853420195,34.034201954397396,65.12361563517915
851,658.9640387275242,12.203181189488243,161.06639004149378,2588.048409405256,2779.9377593360996,46.21576763485477,73.34343015214385
852,614.4093357271095,10.262477558348294,150.16876122082584,1972.5296229802514,2351.660682226212,35.35008976660682,58.25709156193896
853,473.62227074235807,8.398034934497817,165.97592997811816,2133.2183406113536,2129.853711790393,33.52620087336245,60.29017467248909
854,733.9398496240601,6.1308270676691725,107.6296992481203,2645.308270676692,2782.8684210526317,25.57894736842105,64.7937969924812
855,727.2449474535166,10.013257881972514,133.2626427406199,1881.5957962813259,2144.7364591754244,32.870654810024256,57.14470493128537
856,707.2198177676538,9.71349658314351,128.86446469248293,2088.3115034168563,2452.3001138952163,32.62984054669704,70.61976082004556
857,505.22266401590457,8.712326043737574,167.26838966202783,2161.3777335984096,2334.582504970179,34.50099403578529,73.23817097415508
